1,Grilled Mackerel ,Mackerel sprinkled with salt and grilled
1,Braised Mackerel ,Mackerel seasoned with soy sauce green onions garlic and red chili pepper powder then braised over low heat until reduced
1,Garnish ,Popular Korean garnishes include thinly red chili pepper threads julienned egg yolk and whites (the yolks and whites are separated beaten and panfried like crepes) minced jujubes (Korean dates) chestnuts walnuts ground pine nuts cooked gingko nuts sesame salt minari (Korean parsley) carrots green onions and mushrooms
1,Powder Coating for Rice Cake ,Rice cakes are cooked then rolled or coated in a powder to add flavor and color and to prevent them from sticking together The most popular are ground or whole red beans beans of other colors steamed and crushed chestnuts or panfried bean flour
1,Fiddlehead(s) ,Young fern shoots are picked blanched drained and then dried in the open air The dried fiddleheads are used in soups or soaked in water and then pan??fried to make a side dish (fiddlehead namul)
1,Fiddlehead Namul,Side dish of fiddleheads that have been dried soaked in water then lightly panfried and seasoned
1,Chili Pepper(s) ,The Korean red pepper or chili is usually less spicy than its Latin American cousin Korean food uses both young green peppers as well as the ripe red ones The red peppers are dried and ground into chili powder which can be stored for long periods and is one of the most common seasonings in Korean cuisine The leaves are also cooked to make a vegetable side dish Young green peppers are eaten fresh as a side dish
1,Sauteed Green Chili Peppers ,Side dish made of young green chili peppers sliced lengthwise and stirfried with other green vegetables such as bell pepper and celery
1,Red Chili Pepper Paste ,One of the main components of Korean cuisine This spicy red paste is made of red chili pepper powder fermented soybeans white rice flour and salt It can be used as a cooking ingredient or put on the table as a separate dipping or mixing sauce
1,Pickled Green Chili Peppers ,Young green chili peppers are pickled in salt and water for a week then mixed with a salty spicy sauce
1,Panfried Stuffed Green Chili Peppers ,Green chili peppers cut lengthwise and stuffed with ground beef The stuffed peppers are then coated in flour dipped in egg and panfried
1,Braised Green Chili Peppers ,Side dish made of young green chili peppers braised in soy sauce with beef clams dried squid or dried anchovies until reduced
1,Steamed Green Chili Peppers ,Green chili peppers coated in flour steamed and seasoned with soy sauce and spices
1,Red Chili Pepper Powder ,A powder made of ground Korean red chili pepper This is a major ingredient used to spice many dishes in Korean cuisine
1,Chili Pepper Leaf Namul ,Side dish made of chili pepper leaves that are blanched and seasoned
1,Spicy Freshwater Snails ,Cooked freshwater snail tossed with chopped fresh vegetables and a spicy sauce
1,Noodles in Thick Beef Soup ,Noodles in a meat broth that has been simmered for a long time Served in a large bowl
1,Thick Beef Soup ,Soup made from a stock of beef bones simmered for eight to twelve hours The broth has a milky appearance and the meat is very tender Gomtang is not seasoned during the cooking process and is served with salt and chopped green onions on the side so it can be seasoned to taste at the table This soup is generally served with kkakdugi (a kimchi made of radishes)
1,Beef Tripe ,Beef Tripe 
1,Grilled Beef Tripe ,Beef tripe seasoned with spices or salt and grilled
1,Spicy Beef Tripe Hot Pot ,A spicy flavorful hot pot of vegetables and seasoned beef tripe cooked in a beef broth
1,Dried Persimmon ,Persimmons that are peeled and fully dried in the open air This very sweet flavorful dried fruit is eaten on its own as a dessert or a snack and is also used in rice cakes or dessert drinks like persimmon punch
1,Traditional Candied Fruit ,Candied fruit that has been cooked in boiling water and strained then left to harden in attractive shapes
1,Raw Halibut ,Fresh halibut (preferably alive just before preparation) that is filleted sliced thinly and served raw
1,Gugija Tea ,Tea made from the dried fruit of the Chinese matrimony vine Usually served as a medicinal tea
1,Platter of Nine Delicacies,One of the most popular appetizers in Korean cuisine this dish is served in a special platter that is divided into nine sections The middle section holds small crepes made of flour and water and in each of the eight surrounding sections is a different finely chopped ingredient such as vegetables beef and abalone resulting in a colorful and beautiful presentation Once served people place small amounts of each type of ingredient onto a crepe roll it up then dip it in a mix of soy sauce and vinegar before eating
1,Soup ,Soup along with rice is one of two essential elements of a Korean meal and is considered a main dish Soups are made of vegetables seafood or meat and are seasoned with either salt soy sauce or soybean paste (doenjang)
1,Soup with Rice ,This main dish is a combination of the traditionally separate bowls of rice and soup with the steamed rice served in the bowl of soup
1,Noodle(s) ,Made from a multigrain flour these thin noodles are cooked in boiling water drained and eaten in a broth or spicy sauce
1,Noodles in Clear Broth,Soup made of noodles cooked in boiling water drained and served in a hot broth with various toppings 
1,Noodle Hot Pot,Hot pot of meat and vegetables in broth The noodles are added when rest of the ingredients are nearly cooked
1,Chrysanthemum Rice Wine ,Rice wine flavored by adding dried chrysanthemum petals to the wine during maturation
1,Oyster ,Oyster 
1,Oyster Rice ,Rice cooked with fresh oysters The rice is washed and cooked with the oysters in a clear seaweed or chicken broth
1,Dried Yellow Croaker ,Yellow croaker salted and dried
1,Panfried Oyster ,Fresh oysters coated in flour dipped in egg and panfried Also called seokhwajeon
1,Spicy Pickled Oyster ,Oysters pickled in salt with red chili pepper powder
1,Oyster Soup ,Soup made with fresh oysters white radish dubu (soybean curd  tofu) and green onions The soup is seasoned with pickled shrimp sauce
1,Deepfried Oyster ,Fresh oysters dipped in a flour batter and deepfried
1,Mandarin Orange ,Mandarin Orange 
1,Dried Laver ,This seaweed has sheetlike fronds and grows along the western and southern coasts of Korea It is dried in sheets then lightly oiled salted and roasted Gim is usually eaten wrapped around a spoonful of rice
1,Toasted Laver ,Dried laver sheets lightly coated with sesame oil sprinkled with salt then toasted on a hot pan or over a low flame
1,Seasoned Laver ,Dried laver toasted broken into small pieces then seasoned
1,Rice Rolls in Laver ,To make this colorful roll rice is spread on a dried laver sheet with beef fried egg pickled radish and various steamed vegetables then rolled and cut into slices
1,Deepfried Laver,Dried laver coated in a batter of glutinous rice starch dried and deepfried
1,Kimchi ,Kimchi is Korea's definitive dish Basic kimchi is made by soaking Chinese cabbage and white radish in salt water then mixing it with red chili pepper powder green onions garlic ginger and fish sauce The kimchi acquires its strong flavor during the fermentation process There are hundreds of types of kimchi depending on the main vegetable ingredient the type of fish sauce or other spices and preparation method
1,Chilled Noodle Soup with Kimchi,Buckwheat noodles served in a chilled broth topped with kimchi
1,Panfried Kimchi Brochette,Brochettes of cabbage kimchi beef strips and green onions sliced into similar lengths dipped in flour and egg and panfried
1,Kimchi Dumplings,Dumplings made with a filling that includes kimchi
1,Rice or Noodles in Chilled Kimchi Water,Rice or noodles served in chilled kimchi water (the seasoned watery sauce from kimchi) This is a specialty of the Pyeongando region in North Korea
1,Rice Cooked with Kimchi,Rice cooked with thin slices of kimchi and sometimes meat and soybean sprouts
1,Sauteed Kimchi,Thinly sliced kimchi sauteed in oil Chopped pork is often added and sauteed together with the kimchi
1,Fried Rice with Kimchi,Rice fried with chopped kimchi Chopped beef and other ingredients can also be added
1,Kimchi Pancake,Fried pancakes made with finely chopped kimchi in a flour and egg batter
1,Kimchi Stew,A thick stew made from kimchi simmered with various kinds of meat
1,Kimchi Soup,A soup of chopped kimchi that is not as thick as kimchi stew and usually has fewer ingredients
1,Diced Radish Kimchi,Kimchi made of diced white radish The radish pieces are first salted and then mixed with the traditional kimchi sauce of red chili pepper powder fish sauce garlic and green onions 
1,Sesame (Seeds) (1),Sesame seeds include basic sesame seeds and perilla or wild sesame seeds ln both cases the seeds are fried before the oil is extracted which is used to provide flavor in Korean cuisine
1,Sesame Toffee,A toffee made of roasted sesame seeds mixed in a malt toffee The toffee hardens slightly as it cools and then it is cut into squares or rolled and sliced into flat round pieces
1,Noodles in Sesame Soup,Noodles in a sesame soup with beef meatballs minari (Korean parsley) stir??fried shiitake mushrooms and julienned cucumbers
1,Sesame Salt,Sesame seeds roasted in a pan and ground with salt One of the main seasonings in Korean cooking this gives food a slightly buttery flavor
1,Sesame Porridge,A porridge made of sesame seeds that are fried and ground then mixed with rice flour and simmered until thick
1,Sesame Soup,Soup of roasted and ground sesame seeds cooked in a chicken broth
1,Wild Sesame Leaves,Wild Sesame Leaves
1,Wild Sesame Leaf Namul,A side dish made of wild sesame leaves that are blanched and seasoned
1,Deepfried Wild Sesame Leaves,Wild sesame leaves coated on one side with a batter of glutinous rice starch and deepfried The leaves are sometimes sprinkled with sugar
1,Pickled Wild Sesame Leaves,A pickled side dish made of wild sesame leaves marinated in soy sauce Other versions include sesame leaves pickled in soybean paste or fish sauce
1,Panfried Wild Sesame Leaves with Fillings,Wild sesame leaves folded in half with a filling of seasoned minced beef The stuffed leaves are coated in flour dipped in egg and panfried
1,Oxtail Soup,A soup made by simmering oxtail in water for three to four hours
1,Seasoned Ark Shells,Cooked ark shells seasoned with soy sauce and served on the halfshell 
1,Meat and Vegetable Brochette,Brochettes of meat and vegetables seasoned and grilled
1,Pickled Small Octopus,A variety of small octopus that has been cleaned and pickled in salt
1,Mackerel Pike,Mackerel Pike
1,Grilled Mackerel Pike,Mackerel pike (similar to mackerel but smaller and thinner) salted or spread with soybean paste (doenjang) and grilled
1,Braised Mackerel Pike,Mackerel pike seasoned with green onions garlic and a mixture of other ingredients (such as red chili pepper paste or soy sauce) and simmered over low heat
1,Blue Crab,Blue Crab
1,Steamed Blue Crab Meat,Crab meat mixed with seasonings in a fluffy egg batter then placed back in the shell steamed and garnished
1,Blue Crab Soup,A soup of blue crab cooked with zucchini green chili peppers and soybean paste (doenjang)
1,Meat Garnish,Minced cooked meat used to garnish soups and stews
1,Pheasant,Pheasant
1,Grilled Pheasant,Thinly sliced pheasant thigh meat seasoned with soy sauce sesame seeds black pepper green onions ginger and garlic and then grilled
1,Pheasant Kimchi,A special kimchi of cooked pheasant meat mixed with whole white radish marinated in salt water Some versions use pickled cucumbers instead of white radish
1,Pheasant Dumplings,A dumpling stuffed with pheasant and vegetables cooked in a clear broth and served as a winter delicacy
1,Homestyle Noodles in Pheasant Soup,Homestyle noodles made of flour bean powder and egg cooked in a pheasant broth
1,Vegetable Side Dishes,Side dishes of vegetables or wild leafy greens There are two main methods of preparation :stirfrying the vegetables with spices and blanching the vegetables and then seasoning them The most common seasonings are soy sauce garlic sesame seeds sesame oil and chopped green onions
1,Radish Water Kimchi,A slightly pink kimchi made with Chinese cabbage thinly sliced white radish a large amount of water and minari (a leafy vegetable resembling parsley) to give this kimchi a distinctive a flavor
1,Baby Octopus,Baby Octopus
1,Stirfried Baby Octopus,Baby octopus mixed in a seasoning of red chili pepper paste and soy sauce then stirfried with onions chili peppers and green onions
1,Baby Octopus Hot Pot,Seasoned baby octopus cooked in a hot pot with green onions crown daisy and other vegetables
1,Raw Baby Octopus,Live or poached baby octopus served with a dipping sauce of red chili pepper paste with vinegar and sugar
1,Beef Tripe and Intestine Soup,Soup of beef tripe and intestines cooked over a long period
1,Chilled  Soup,Chilled soups made with eggplant cucumber or seaweed Served in the summer with rice
1,Chilled Noodle Soup,A soup of noodles in chilled yeolmukimchi (a water kimchi made of radishes and their leaves) and topped with julienned egg garnish and slices of beef
1,Chilled Buckwheat Noodle Soup,Buckwheat noodles served in a chilled beef broth with slices of beef radish kimchi sliced Korean pear a boiled egg and seasoned cucumber on top Vinegar and mustard are added to according to individual taste This is a favorite summer dish
1,Naengi,Shepherd's purse a whiteflowered plant in the cabbage family which grows in fields and is picked and eaten in spring
1,Naengi Namul,A vegetable side dish made of naengi (shepherd's purse) parboiled and mixed with a seasoned soy sauce
1,Naengi Soup,A soup of naengi (shepherd's purse) in a soybean paste (doenjang) broth usually with clams
1,Grilled Sliced Beef,Thinly sliced beef marinated in a bulgogi sauce (soy sauce sugar garlic green onions and sesame oil) and then grilled
1,Seasoned Overripe Cucumbers,Overripe cucumbers that have turned yellowish are peeled and soaked in salt water The salted cucumbers are squeezed to eliminate excess water then chopped and spiced with red chili pepper paste vinegar green onions garlic black pepper and sugar
1,Mung Bean,Mung beans are ground to make mung bean jelly mung bean and vegetable pancakes rice cake coating and mung bean porridge similar to a Chinese congee Mung bean sprouts are also eaten as a vegetable side dish
1,Mung Bean Jelly,A firm jelly made with mung bean starch Also called cheongpomuk
1,Mung Bean Pancake,A fried pancake made of mung bean flour and a little glutinous rice flour cooked with pork sliced kimchi green bean sprouts green onions and garlic
1,Mung Bean Porridge,A porridge of mung beans and rice similar to Chinese congee
1,Green Tea,A tea made from tea leaves picked when tender and green then dried carefully to preserve the green color
1,Green Tea Rice,Rice cooked in green tea instead of plain water
1,Sea Bass,Sea bass is finely sliced and eaten raw grilled braised or cooked in soups
1,Browned Rice,Crusty browned rice made from the scorched part of steamed rice that is usually stuck to the bottom of the rice pot lt is eaten in hot water as a browned rice tea after a meal or fried as a crispy snack Also called nurunbap
1,Panfried Green Onion and Fiddlehead,Thin green onions and fiddleheads cut into similar lengths then mixed in a flour and egg batter and panfried
1,Small Freshwater Snail Soup,A soup made of soybean paste (doenjang) broth red chili pepper paste vegetables and small freshwater snails Also called olgaengitguk
1,Kelp,Boiled and served cold with red chili pepper paste to make a vegetable for ssam cooked to make a soup broth or deepfried as a side dish or snack
1,Kelp Wraps,Slices of fresh kelp used as a wrap for rice and other foods dipped in pickled anchovy sauce before eating
2,Kimchi Dumplings,Dumplings made with a filling that includes kimchi
2,Rice or Noodles in Chilled Kimchi Water,Rice or noodles served in chilled kimchi water (the seasoned watery sauce from kimchi) This is a specialty of the Pyeongando region in North Korea
2,Rice Cooked with Kimchi,Rice cooked with thin slices of kimchi and sometimes meat and soybean sprouts
2,Sauteed Kimchi,Thinly sliced kimchi sauteed in oil Chopped pork is often added and sauteed together with the kimchi
2,Fried Rice with Kimchi,Rice fried with chopped kimchi Chopped beef and other ingredients can also be added
2,Kimchi Pancake,Fried pancakes made with finely chopped kimchi in a flour and egg batter
2,Kimchi Stew,A thick stew made from kimchi simmered with various kinds of meat
2,Kimchi Soup,A soup of chopped kimchi that is not as thick as kimchi stew and usually has fewer ingredients
2,Diced Radish Kimchi,Kimchi made of diced white radish The radish pieces are first salted and then mixed with the traditional kimchi sauce of red chili pepper powder fish sauce garlic and green onions 
2,Sesame (Seeds) (2),Sesame seeds include basic sesame seeds and perilla or wild sesame seeds ln both cases the seeds are fried before the oil is extracted which is used to provide flavor in Korean cuisine
2,Sesame Toffee,A toffee made of roasted sesame seeds mixed in a malt toffee The toffee hardens slightly as it cools and then it is cut into squares or rolled and sliced into flat round pieces
2,Noodles in Sesame Soup,Noodles in a sesame soup with beef meatballs minari (Korean parsley) stir??fried shiitake mushrooms and julienned cucumbers
2,Sesame Salt,Sesame seeds roasted in a pan and ground with salt One of the main seasonings in Korean cooking this gives food a slightly buttery flavor
2,Sesame Porridge,A porridge made of sesame seeds that are fried and ground then mixed with rice flour and simmered until thick
2,Sesame Soup,Soup of roasted and ground sesame seeds cooked in a chicken broth
2,Wild Sesame Leaves,Wild Sesame Leaves
2,Wild Sesame Leaf Namul,A side dish made of wild sesame leaves that are blanched and seasoned
2,Deepfried Wild Sesame Leaves,Wild sesame leaves coated on one side with a batter of glutinous rice starch and deepfried The leaves are sometimes sprinkled with sugar
2,Pickled Wild Sesame Leaves,A pickled side dish made of wild sesame leaves marinated in soy sauce Other versions include sesame leaves pickled in soybean paste or fish sauce
2,Panfried Wild Sesame Leaves with Fillings,Wild sesame leaves folded in half with a filling of seasoned minced beef The stuffed leaves are coated in flour dipped in egg and panfried
2,Oxtail Soup,A soup made by simmering oxtail in water for three to four hours
2,Seasoned Ark Shells,Cooked ark shells seasoned with soy sauce and served on the halfshell 
2,Meat and Vegetable Brochette,Brochettes of meat and vegetables seasoned and grilled
2,Pickled Small Octopus,A variety of small octopus that has been cleaned and pickled in salt
2,Mackerel Pike,Mackerel Pike
2,Grilled Mackerel Pike,Mackerel pike (similar to mackerel but smaller and thinner) salted or spread with soybean paste (doenjang) and grilled
2,Braised Mackerel Pike,Mackerel pike seasoned with green onions garlic and a mixture of other ingredients (such as red chili pepper paste or soy sauce) and simmered over low heat
2,Blue Crab,Blue Crab
2,Steamed Blue Crab Meat,Crab meat mixed with seasonings in a fluffy egg batter then placed back in the shell steamed and garnished
2,Blue Crab Soup,A soup of blue crab cooked with zucchini green chili peppers and soybean paste (doenjang)
2,Meat Garnish,Minced cooked meat used to garnish soups and stews
2,Pheasant,Pheasant
2,Grilled Pheasant,Thinly sliced pheasant thigh meat seasoned with soy sauce sesame seeds black pepper green onions ginger and garlic and then grilled
2,Pheasant Kimchi,A special kimchi of cooked pheasant meat mixed with whole white radish marinated in salt water Some versions use pickled cucumbers instead of white radish
2,Pheasant Dumplings,A dumpling stuffed with pheasant and vegetables cooked in a clear broth and served as a winter delicacy
2,Homestyle Noodles in Pheasant Soup,Homestyle noodles made of flour bean powder and egg cooked in a pheasant broth
2,Vegetable Side Dishes,Side dishes of vegetables or wild leafy greens There are two main methods of preparation :stirfrying the vegetables with spices and blanching the vegetables and then seasoning them The most common seasonings are soy sauce garlic sesame seeds sesame oil and chopped green onions
2,Radish Water Kimchi,A slightly pink kimchi made with Chinese cabbage thinly sliced white radish a large amount of water and minari (a leafy vegetable resembling parsley) to give this kimchi a distinctive a flavor
2,Baby Octopus,Baby Octopus
2,Stirfried Baby Octopus,Baby octopus mixed in a seasoning of red chili pepper paste and soy sauce then stirfried with onions chili peppers and green onions
2,Baby Octopus Hot Pot,Seasoned baby octopus cooked in a hot pot with green onions crown daisy and other vegetables
2,Raw Baby Octopus,Live or poached baby octopus served with a dipping sauce of red chili pepper paste with vinegar and sugar
2,Beef Tripe and Intestine Soup,Soup of beef tripe and intestines cooked over a long period
2,Panfried King Prawn,Peeled king prawns coated in flour dipped in egg and panfried
2,Steamed Stuffed King Prawns,King prawns stuffed with seasoned minced beef steamed and topped with mushrooms julienned egg garnish and red chili pepper threads
2,Clam(l),Clam(l)
2,Grilled Clams,Big clams grilled in the shell The clams can also be chopped and mixed with minced beef dubu (soybean curd  tofu) and seasonings put back in the shell and then grilled
2,Clam Soup(1),A clear soup with clams Sometimes the clams are taken from their shells mixed with beef and seasonings and put back in their shells before being cooked and put in the soup
2,Clam Hot Pot,A hot pot of clams beef and vegetables in broth
2,Clam and Rice Porridge,A porridge made of rice and clams
2,Steamed Stuffed Clams,Clam shells stuffed with chopped clams minced beef shiitake mushrooms and egg and then steamed
2,Deodeok,A perennial vine the deodeok(bonnet bellflower) root has a distinctive smell It is grilled or steamed as a side dish and is also used as medicine
2,Grilled Deodeok,Deodoek root marinated in soy sauce and red chili pepper paste and then grilled
2,Deodeok Kimchi,A kimchi made of deodeok root white radish and Chinese cabbage
2,Spicy Deodeok,Deodeok root shredded into small pieces by hand and seasoned with a red chili pepper paste sauce
2,Deodeok Salad,Deodeok root mixed with red chili pepper powder and other seasonings
2,Deodeok Pickles,A side dish of deodeok roots pickled in red chili pepper paste
2,Ox Knee Soup,A soup made of beef and ox knee simmered for a long time It is served with salt and chopped green onions on the side so it can be seasoned to taste at the table
2,Bellflower Roots,The roots of the Bellflower are either grilled or seasoned and served raw
2,Bellflower Root Namul,A side dish of bellflower roots cooked in water drained then sauteed with chopped green onions garlic and sesame salt
2,Bellflower Root Salad,Fresh bellflower roots shredded into small pieces then seasoned with red chili pepper powder vinegar salt and sugar
2,Candied Bellflower Roots,Whole bellflower roots (doraji) peeled and simmered in a mixture of water honey and sugar until candied
2,Sea Bream,Sea Bream
2,Grilled Sea Bream,Sea bream seasoned with salt then grilled slowly over a low flame and basted frequently with sesame oil
2,Braised Sea Bream,Sea bream seasoned in a spicy soy sauce and braised
2,Sea Bream and Rice Porridge,A rice porridge with sea bream The fish is cooled first and then deboned The rice and fish meat is put into the fish broth and simmered until thick
2,Stuffed and Steamed Sea Bream,Whole sea bream stuffed with clams dubu (soybean curd  tofu) and vegetables and then steamed The steamed fish is garnished with colorful vegetables and sliced chestnuts
2,Raw Sea Bream,Fresh sea bream thinly sliced and served raw
2,Acorn,Acorn
2,Chilled Acorn Noodle Soup,Noodles made of acorn starch served in a chilled broth and garnished with seasoned vegetables
2,Acorn Cake,A steamed cake made of acorn starch millet flour and a coating of ground beans and red beans
2,Acorn Starch jelly,A firm jelly made of acorn starch often served with a seasoned soy sauce
2,Dollamul,Sedum a fleshyleafed perennial that is found in the mountains The tender young plants are often added to kimchi made in the spring or are made into a spring salad as a side dish
2,Stone Pot Rice,Rice cooked in a stone pot with chestnuts mushrooms and jujubes (Korean dates)
2,Stone Pot Bibimbap,Rice cooked in a hot stone pot and topped with vegetables seasoned and cooked ground beef a fried egg and other ingredients Before eating red pepper paste or soy sauce and sesame oil are added to taste and everything is stirred with the rice
2,Thick Rice Beer,A beer made by fermenting rice with yeast In Korean the term dongdongju suggests something floating referring to the rice grains that are often floating on top
2,Radish Kimchi in Water,A kimchi made of whole white radishes green onions garlic ginger and salt water The radishes are rolled in salt and put in a big jar with the other ingredients and salt water After being cured this kimchi has plenty of flavorful water which is chilled and served throughout the winter
2,Buckwheat Noodles in Radish Kimchi Water,Buckwheat noodles served in chilled dongchimi water (a nonspicy kimchi made with white radish and lots of water) topped with sliced kimchi a boiled egg and some meat
2,Frozen Pollack,Frozen pollack does not have a strong smell and is therefore used in a lot of dishes
2,Spicy Frozen Pollack Stew,A spicy stew of pollack with white radish dubu (soybean curd  tofu) chili peppers and other spices
2,Kimchi with Frozen Pollack ,A special mixed kimchi made of Chinese cabbage white radish and dried pollack pieces Often made with dried pollack soaked in water
2,Frozen Pollack Stew,A spicy stew made of pollack and vegetables The pollack is first cooked in a clear broth then white radish red chili pepper powder or red chili pepper paste garlic and green onions are added and cooked until thick
2,Glazed Spareribs,Pork ribs first coated in a flour batter and deepfried then glazed in a sweet and spicy soy sauce mixture
2,Grilled Spareribs,Pork spareribs marinated in a soy sauce or red chili pepper paste mixture and grilled
2,Braised Spareribs,Pork spareribs seasoned and braised in a little broth with chili peppers chestnuts carrots and jujubes (Korean dates)
2,Pork,The main pork cuts used in Korean cuisine are the shoulder sirloin sides ribs hocks and the rump The different parts are prepared in different ways to take advantage of their distinct flavors and textures Pig's head is boiled and pressed or made into a soup Shoulder sirloin and rump cuts are grilled or braised Rib cuts are braised or pressed Hocks are pressed or used in soup
2,Marinated Grilled Pork,Thin slices of pork marinated in soy sauce and red chili pepper paste and grilled Also called dwaejibulgogi
2,Pork and Kimchi Stirfry,Chopped pork stirfried with thinly sliced kimchi
2,Stirfried Pork,A spicy stirfry of pork with chopped vegetables Also called jeyukbokkeum
2,Pressed Pork,Big pieces of pork cooked in water with ginger green onions and soybean paste (doenjang) and pressed to give a smooth texture Often served with pickled shrimp sauce
2,Pressed Pork Head,Pork head meat cooked in water with ginger onions garlic and black pepper then pressed into a block and sliced Usually served on special occasions 
